Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
38,45391,614,Employed,Associate,14,19088,84,Married,0,Rent,1167,0.2289933994753509,7,3,0.1029300898195707,0,Home,0,21,16,3614,578,34619,99428,3782.5833333333335,0.6589345875432233,5,7323,0.237088,0.2359252125467275,466.1057459292301,0.4317434943303906,48.0
38,57860,591,Employed,High School,20,25576,96,Married,4,Rent,159,0.144070320692704,3,0,0.0743870323199498,0,Auto,0,27,1,2059,427,463089,25653,4821.666666666667,0.841298379347302,8,437436,0.265076,0.2876549577385666,683.4043512189653,0.1747122747083923,47.0
30,28776,549,Employed,High School,6,60063,36,Single,1,Mortgage,475,0.3579368822384278,3,1,0.218512743774624,0,Education,0,25,12,781,2183,302905,98912,2398.0,0.9209836959247686,8,203993,0.270563,0.2500708243269097,2388.3194134583014,1.1940447929350717,50.0
37,58550,525,Employed,Bachelor,13,28896,96,Married,0,Mortgage,189,0.155084117702339,1,0,0.4534659674433151,1,Auto,0,22,23,2909,266,91841,30026,4879.166666666667,0.6716038753882038,4,61815,0.301396,0.2889381984442409,774.6747041457893,0.1975080520879499,65.0
34,63872,602,Employed,High School,13,19133,60,Married,2,Mortgage,168,0.4549476422338074,4,0,0.2726170712382302,0,Home,0,19,24,3257,1691,18169,42803,5322.666666666667,0.7984508759701092,5,2813,0.223133,0.2321008593705644,541.6801892592002,0.1333316988838677,50.0
36,22270,530,Employed,Bachelor,9,34145,84,Married,0,Rent,668,0.1460428745864635,3,2,0.3711405945828889,0,Home,0,24,5,1560,772,430784,71996,1855.8333333333333,0.5169791810196146,6,358788,0.294145,0.3076917557293907,994.0305527060316,0.8955710207666089,51.0
44,56507,521,Employed,Master,22,29735,120,Divorced,0,Mortgage,511,0.4251426790330578,2,0,0.2447770068208918,0,Debt Consolidation,0,27,17,633,218,67578,18826,4708.916666666667,0.8191247551705149,6,48752,0.324235,0.3141615982897544,815.1439537159661,0.2816240013554354,53.0
57,78939,569,Employed,High School,34,31746,48,Single,2,Own,341,0.147355401587327,5,0,0.2416547834809012,0,Home,0,30,14,48544,244,48788,16837,6578.25,0.8392213658071074,6,31951,0.242246,0.2183783149775192,997.3991071487516,0.2034582308590813,51.0
33,42349,594,Employed,Bachelor,10,37800,120,Married,4,Rent,311,0.0326003218774959,0,3,0.226850243128285,0,Other,0,12,18,14074,1445,15519,7809,3529.083333333333,0.869605679086941,3,7710,0.2958,0.2815309670728532,945.3042796380236,0.3559860057063043,52.0
36,23536,596,Employed,Bachelor,16,13284,72,Married,1,Rent,265,0.320848027768956,5,2,0.4167262872394857,0,Home,0,19,20,1604,1046,73292,6833,1961.3333333333333,0.947963525382038,10,66459,0.230284,0.2207310403566528,334.3521481730848,0.3055840320393022,56.0
53,24864,628,Employed,High School,30,21213,96,Married,0,Rent,392,0.0303901539680181,2,0,0.7059375380576861,0,Auto,0,23,21,1310,119,43473,14355,2072.0,0.7545574576710324,6,29118,0.242213,0.2434309813546603,503.5662491187238,0.4322230932040173,56.0
44,120730,626,Employed,High School,23,24396,36,Single,0,Rent,419,0.2075077297041289,5,0,0.1141521131911603,0,Debt Consolidation,0,15,18,6945,293,114442,18905,10060.833333333334,0.976562644364821,8,95537,0.196396,0.1987011490799184,905.0290611084286,0.1316023252986096,34.4
28,26106,571,Employed,Master,2,16628,60,Single,1,Mortgage,379,0.0769229739899691,1,0,0.1686369637213004,0,Debt Consolidation,0,30,5,5651,1153,167276,27981,2175.5,0.7582022044900879,5,139295,0.236128,0.2520095596497246,490.01474641908976,0.3994551810705997,49.0
59,66010,660,Employed,Bachelor,36,24265,36,Widowed,2,Mortgage,437,0.1223507225692116,2,1,0.2604269426580553,0,Home,0,19,26,19190,2515,54093,142133,5500.833333333333,0.6788828371692565,9,4257,0.179265,0.1965315451192082,897.4917939445481,0.2425981143362305,45.0
51,78251,605,Employed,Bachelor,29,19962,72,Single,4,Rent,337,0.4325844128093493,1,1,0.0482750472750482,0,Home,0,22,4,7486,1107,33185,12298,6520.916666666667,0.8749435879173363,6,20887,0.232462,0.2148860972282244,495.52625320410505,0.1276701261127558,51.0
46,29902,570,Unemployed,Bachelor,24,13521,72,Widowed,2,Other,394,0.3447738986758279,3,0,0.1383838224932509,0,Auto,0,22,10,4479,1906,68166,2010,2491.833333333333,0.8059639184757001,3,66156,0.243521,0.2354877804501778,352.27060754478646,0.2994865657995263,53.0
51,53823,626,Self-Employed,Master,29,10700,72,Married,2,Own,819,0.1185103965533713,1,2,0.3872285604391256,0,Home,0,31,24,5197,658,34937,7389,4485.25,0.830097276019641,3,27548,0.2127,0.240733136582762,282.1734855070765,0.2455099460469486,53.0
38,20685,575,Employed,High School,17,9822,36,Married,3,Own,526,0.1981291505256352,3,2,0.1066693353681319,0,Auto,0,16,28,8318,563,433231,39789,1723.75,0.7710917555209803,2,393442,0.207322,0.2274017250396524,378.878042752184,0.5249473779563069,45.0
30,32017,595,Employed,Bachelor,7,25806,36,Married,1,Rent,1112,0.1327104583324394,5,1,0.1503628925302186,0,Education,0,27,12,1060,10296,125881,9094,2668.083333333333,0.8983358459686602,10,116787,0.213306,0.2048095924913928,965.3791851404832,0.778603561285748,46.0
32,107116,610,Unemployed,Master,8,18399,72,Divorced,4,Rent,267,0.4699753269216532,3,0,0.4666555328730808,0,Home,0,25,26,6445,817,69321,16084,8926.333333333334,0.946916605512248,4,53237,0.228399,0.2339954814729571,477.7028611730262,0.0834276329780454,43.2
19,243967,552,Employed,Master,0,31067,12,Married,0,Own,204,0.2181388975210856,2,0,0.0732285150028554,0,Home,0,26,10,6329,2112,12769,33073,20330.58333333333,0.9263141495981484,7,3268,0.220067,0.2230245476366634,2912.2207164500965,0.1532774866986156,38.400000000000006
38,18707,583,Employed,Bachelor,17,20084,48,Single,1,Rent,263,0.4156084769215515,2,0,0.18185793722168,0,Debt Consolidation,1,26,20,7311,6593,51892,17401,1558.9166666666667,0.8396558594136334,3,34491,0.223584,0.2268914095371952,640.305970804809,0.5794446811171063,59.0
46,59937,574,Employed,High School,25,42256,60,Single,1,Rent,523,0.2238046043850155,2,4,0.1283178095351375,0,Debt Consolidation,0,19,15,5628,7169,80140,73320,4994.75,0.831126495762561,4,6820,0.260256,0.2424000774970897,1221.512963808491,0.3492693255535294,50.0
47,45930,634,Employed,High School,27,11095,60,Married,1,Mortgage,305,0.133315457047488,2,2,0.7295543153945359,0,Other,1,21,19,1787,1620,63365,11050,3827.5,0.932951183467843,5,52315,0.199095,0.1971497954655252,292.19285789214854,0.1560268733878899,59.0
46,223250,660,Employed,Doctorate,22,67594,108,Married,2,Other,688,0.1560827997472223,3,1,0.2458394459018353,0,Auto,1,24,2,3725,469,256099,109183,18604.166666666668,0.9940335501654152,7,146916,0.282594,0.2907893551336786,1771.405104617039,0.1321964669894937,49.0
53,28838,644,Employed,High School,35,22775,24,Divorced,2,Mortgage,413,0.262396291394441,5,1,0.49520868324356,0,Debt Consolidation,0,17,28,4950,832,27901,102131,2403.1666666666665,0.6507673807552586,5,2290,0.175775,0.1729744975511636,1129.305355127486,0.6417804376700822,55.0
28,57832,603,Employed,Bachelor,7,16958,48,Married,0,Mortgage,413,0.1917258448172214,5,1,0.2232359326597556,0,Home,0,30,14,1411,2960,101533,29775,4819.333333333333,0.9123409203958536,4,71758,0.210458,0.1884437475967416,505.6546415071224,0.1906186142288952,36.8
40,26462,632,Employed,Associate,20,16734,36,Single,5,Other,300,0.4816782659119789,1,1,0.3218117828037433,0,Home,0,21,27,1450,1442,120137,36366,2205.1666666666665,0.8674529886721124,7,83771,0.185734,0.1774185135870512,602.8093400944203,0.4094063971405428,52.0
43,26046,558,Employed,High School,22,23159,72,Divorced,4,Own,94,0.7007172831435788,5,0,0.2926098897641929,0,Home,0,25,20,2619,1831,55600,27403,2170.5,0.69994348654516,10,28197,0.259159,0.2887190182091694,679.9644412327866,0.3565834790291576,56.0
35,39303,578,Employed,High School,11,13198,48,Single,0,Mortgage,546,0.3224045503818498,2,1,0.2673264471947763,0,Home,0,35,16,864,2049,42771,56200,3275.25,0.9594805880896594,8,8190,0.219198,0.1753584,384.4974957439349,0.2840996857473276,53.0
31,66421,550,Employed,Bachelor,10,32899,36,Married,2,Mortgage,255,0.5086517441055346,2,0,0.0497312838226991,1,Other,0,17,9,5103,731,17846,55374,5535.083333333333,0.7393840557980951,6,9011,0.242899,0.206514392656937,1233.592094430513,0.2689376120980737,64.0
41,59605,605,Employed,Master,21,15639,96,Divorced,2,Mortgage,246,0.0133341568513473,1,3,0.4773841893741556,0,Education,0,21,3,1645,1057,101411,16634,4967.083333333333,0.7995551453141928,4,84777,0.248139,0.2977668,428.83752715594215,0.1358619298023874,53.0
40,44510,593,Employed,Associate,20,15873,36,Single,2,Own,365,0.4623296291253225,4,2,0.0079717891981659,0,Debt Consolidation,0,19,26,9730,740,59229,46469,3709.1666666666665,0.9486675750189216,4,12760,0.204373,0.1899109005056869,581.7695029461458,0.2552512701719557,52.0
37,101905,614,Employed,Associate,14,22653,84,Single,0,Rent,120,0.4652512180151326,6,1,0.4049334000174012,0,Auto,0,26,27,5450,262,24863,15998,8492.083333333334,0.9191596554386812,6,8865,0.240653,0.2270260377882838,540.5381530009624,0.0777828157206373,42.400000000000006
45,46529,597,Employed,Associate,22,33614,60,Single,2,Rent,153,0.1244175671080027,3,1,0.2356768094265323,0,Debt Consolidation,0,23,1,808,1514,273141,11239,3877.4166666666665,0.8044263960297809,1,261902,0.240114,0.248759262246533,984.1717994070572,0.2932807838742438,50.0
28,53587,502,Employed,Bachelor,1,30907,36,Married,0,Mortgage,163,0.1971104099066547,6,0,0.3508649968253925,0,Auto,0,26,5,3514,282,104710,112451,4465.583333333333,0.7238853191995207,5,5094,0.264907,0.2738201314096104,1268.1276779043055,0.3204794471579238,55.0
28,30023,534,Employed,Associate,3,18159,36,Divorced,0,Own,912,0.041269593732228,3,0,0.3849102743072645,0,Debt Consolidation,0,28,22,17335,347,159830,50493,2501.9166666666665,0.8027728653673729,5,109337,0.236159,0.2536979011602693,725.5549093079471,0.6545201649300658,50.0
33,31605,587,Unemployed,Master,11,21781,120,Married,2,Own,743,0.5772622985390814,7,1,0.6291967698519401,0,Debt Consolidation,1,27,17,1048,454,37555,39089,2633.75,0.8272127860632087,6,6880,0.283281,0.2523209836341582,499.0709409556712,0.4715978893044789,69.0
46,21317,630,Employed,Bachelor,22,28563,60,Married,4,Mortgage,570,0.1597908848753115,2,1,0.2984103142939555,0,Home,0,16,7,1990,263,70016,16263,1776.4166666666667,0.8942095829836307,3,53753,0.218563,0.2125571208532565,776.8394178355153,0.7581776522975175,49.0
45,79511,532,Employed,Bachelor,19,41562,12,Married,1,Mortgage,526,0.2258736079986609,3,2,0.8362913513586836,1,Home,0,17,11,12896,280,67527,13228,6625.916666666667,0.8677441055456957,9,54299,0.240562,0.2785572660193237,4008.048793926461,0.6842900419705138,68.0
43,40623,629,Employed,Master,20,13382,36,Married,4,Mortgage,606,0.1241308877479406,1,3,0.0896839626964063,0,Education,0,22,11,1434,238,51489,11244,3385.25,0.7743380796795555,5,40245,0.183882,0.1926471628618316,492.323749354308,0.3244439108941165,47.0
38,31501,586,Employed,Associate,15,27559,24,Married,0,Mortgage,519,0.4718573626038217,0,2,0.1068757118657999,0,Auto,0,28,14,2427,1869,41537,29406,2625.083333333333,0.8538418002249455,3,12131,0.209559,0.1927833381190237,1392.940704847838,0.7283352419978432,52.0
38,81752,569,Employed,Bachelor,15,19531,36,Divorced,2,Mortgage,283,0.1261000328204576,4,1,0.1949150188689449,0,Education,0,15,20,1829,224,194746,8636,6812.666666666667,0.7899657768169202,5,186110,0.220031,0.2213853693673164,747.2982429233826,0.1512327394446691,35.2
51,26160,540,Employed,Bachelor,30,11762,48,Married,2,Own,314,0.3464980760820289,3,0,0.0183004981170751,0,Debt Consolidation,0,26,3,2232,522,223515,71998,2180.0,0.7071056956166323,4,151517,0.236762,0.2315624227710389,377.9969829934587,0.3174298087125957,51.0
33,68242,581,Unemployed,High School,11,17253,96,Married,2,Mortgage,364,0.3783137729501585,1,0,0.058962950570014,1,Home,0,28,1,7685,2010,73352,109875,5686.833333333333,0.7133512914181347,4,9381,0.261753,0.2503389962280683,417.43899935868336,0.1374119749172679,69.0
18,28924,535,Employed,Associate,0,22117,72,Divorced,1,Rent,405,0.3323667922925208,3,0,0.0473331125279421,0,Auto,0,20,25,1804,997,27954,2933,2410.333333333333,0.7870845859192447,5,25021,0.269617,0.2590937631067404,608.1702967329845,0.4203444738209035,52.0
63,87617,648,Employed,Doctorate,40,21338,84,Divorced,4,Mortgage,304,0.1442614582768555,0,0,0.3992433059712268,0,Other,0,26,28,28497,4117,32614,11305,7301.416666666667,0.8168297701704674,3,21309,0.222338,0.1971269650493827,470.1514606258171,0.1060275691647717,39.2
40,51733,648,Employed,Bachelor,19,28373,96,Married,2,Mortgage,237,0.3570884633898565,2,1,0.2550917133115132,0,Debt Consolidation,0,20,11,7806,1786,243814,14094,4311.083333333333,0.6625380790420212,3,229720,0.239373,0.2510878081723205,687.8994105865639,0.2145399054189544,45.0
38,28240,618,Employed,Bachelor,13,9066,48,Single,2,Rent,122,0.2540375467997161,9,1,0.3846972482857497,0,Other,0,23,5,3473,2992,151773,7296,2353.333333333333,0.640413965582378,5,144477,0.195066,0.1675613992196061,260.4574059627788,0.1625173113156283,51.0
34,23820,514,Self-Employed,Associate,12,21948,36,Divorced,1,Rent,231,0.1144230294452676,3,1,0.4065589706789203,1,Home,0,21,1,977,1274,15201,18265,1985.0,0.5133539824767728,8,10044,0.249948,0.2084255763328353,825.1192311419591,0.5320499904997275,76.0
27,61451,575,Employed,High School,6,15652,36,Single,0,Rent,305,0.1813935423446273,5,1,0.1103468641173347,0,Debt Consolidation,0,19,12,585,564,9370,86939,5120.916666666667,0.8674754867480813,7,1198,0.213152,0.1765564552371752,563.1571617403591,0.1695315933163709,49.0
44,38865,498,Unemployed,High School,20,10185,60,Single,2,Mortgage,266,0.3758362879807056,3,0,0.2810992903105918,0,Education,0,30,27,1741,100,76579,50224,3238.75,0.8239401869097999,6,26355,0.266185,0.2806237431336174,317.50169943085325,0.1801626242935864,56.0
31,34233,599,Employed,Associate,5,26572,60,Widowed,0,Other,189,0.5801713272829614,6,1,0.3934759121333316,0,Auto,0,25,17,987,95,19661,15644,2852.75,0.7212052651584749,3,4017,0.232072,0.2292878455380897,747.9903767588675,0.3284516262409491,56.0
61,30410,654,Employed,Bachelor,39,22530,60,Married,3,Mortgage,248,0.1982286207619176,0,2,0.4541343709462476,0,Home,0,26,4,848,3821,52178,28638,2534.1666666666665,0.8340193240242341,4,23540,0.2005299999999999,0.1892317957773553,583.4886964434545,0.3281112909346088,53.0
46,80242,479,Employed,Master,23,35498,84,Divorced,3,Own,691,0.3850909778560993,1,3,0.1102508721990277,0,Home,0,30,28,3393,2500,155965,100012,6686.833333333333,0.8454801584902801,2,55953,0.320998,0.3366494198165711,1103.9064924458708,0.2684239912932186,47.0
36,89032,469,Self-Employed,Bachelor,14,19255,72,Married,0,Own,246,0.1603934101835997,5,1,0.3379863547114555,0,Education,0,22,13,12503,2008,399877,6976,7419.333333333333,0.7932264512698902,7,392901,0.299755,0.2814698447852022,556.4665813791627,0.1081588527332863,39.2
47,52236,616,Employed,Bachelor,25,13065,48,Married,2,Rent,156,0.3991049944862157,3,1,0.4262958652803746,0,Auto,0,24,25,7308,1183,156688,12717,4353.0,0.97981076621217,3,143971,0.200065,0.1923495339657197,392.2667160630121,0.1259514624541723,39.2
34,127279,544,Employed,Master,10,21870,60,Single,2,Own,112,0.4221053114619387,2,1,0.4726358836391066,0,Debt Consolidation,0,25,17,3279,3453,126395,82657,10606.583333333334,0.8111517423881779,6,43738,0.25487,0.2721805919627938,670.6608893982707,0.0737901042024155,44.0
65,37364,571,Self-Employed,Bachelor,43,23616,60,Married,1,Own,460,0.1529164732268803,2,3,0.5800726075191045,0,Home,0,22,11,2736,760,31756,46850,3113.6666666666665,0.8267494253943996,4,9430,0.243116,0.2465033593504192,688.3280475524358,0.3688024989462913,61.0
37,37654,592,Employed,Associate,14,14162,120,Single,1,Other,1141,0.225784208735323,2,3,0.0771186161258134,0,Education,0,17,2,1325,4258,80208,92010,3137.833333333333,0.8830904232028899,4,6374,0.273162,0.2582970959013734,330.4961093124272,0.4689529216484072,55.0
36,62585,606,Self-Employed,Associate,17,8294,72,Married,4,Other,179,0.5702729078699906,1,1,0.170473925031499,0,Home,0,34,8,1473,401,108882,41214,5215.416666666667,0.974995899761953,5,67668,0.220294,0.2036206840310775,200.4092737713509,0.0727476437685741,40.0
43,26728,569,Unemployed,High School,22,6885,60,Single,0,Other,298,0.2405740403603254,2,1,0.2221254150112541,0,Debt Consolidation,1,24,13,10132,746,51970,77119,2227.333333333333,0.6092146817101215,2,4212,0.227385,0.2246253435909344,191.9712560135532,0.2199811086561897,63.0
21,31993,515,Unemployed,Master,0,18865,48,Single,3,Rent,440,0.4670986018214138,1,1,0.3280383497593376,0,Home,0,28,2,7283,269,316716,82549,2666.083333333333,0.8379655365849499,3,234167,0.256365,0.205092,579.1992714153298,0.3822833512638376,59.0
38,80235,559,Employed,Master,13,51826,60,Single,1,Own,276,0.3880440574780859,2,1,0.2468989642214668,0,Debt Consolidation,0,30,6,1599,255,62291,24645,6686.25,0.9561491882731462,3,37646,0.2773259999999999,0.226172558221821,1449.6253114233364,0.2580856700577059,53.0
47,122665,611,Employed,High School,23,21608,36,Married,4,Mortgage,560,0.6734953357798055,4,1,0.1723647040143606,0,Debt Consolidation,0,26,4,9023,6940,62816,6125,10222.083333333334,0.7977102205042302,6,56691,0.2011079999999999,0.1785406518256136,779.5999932085596,0.1310496059878752,38.400000000000006
42,22202,576,Employed,High School,21,20014,72,Married,3,Mortgage,716,0.2015937932701439,2,3,0.7410364939035592,0,Other,0,27,21,7898,4019,11917,63686,1850.1666666666667,0.8673900297586418,3,6056,0.247014,0.2480054856339398,536.6737943760797,0.6770599735390035,60.0
41,64713,616,Employed,High School,21,19758,24,Married,3,Mortgage,313,0.1696748163664941,7,1,0.3518296908883218,1,Home,0,18,15,4934,1757,93944,15256,5392.75,0.8656835397789259,2,78688,0.186758,0.215117603374516,1020.2510291074908,0.2472302682504271,60.0
46,31635,653,Employed,Bachelor,23,18794,108,Married,0,Rent,699,0.0701758590798897,3,0,0.2601002666231346,1,Auto,0,22,6,4308,1555,152765,6678,2636.25,0.7594776143482374,4,146087,0.237294,0.260800544136858,452.8706586951437,0.4369352901641133,56.0
35,57934,616,Employed,Bachelor,15,19286,48,Married,0,Mortgage,719,0.527815967346142,0,0,0.1024246236012687,0,Debt Consolidation,0,27,22,7559,987,26148,36665,4827.833333333333,0.9235426526386068,3,5949,0.206286,0.2186745702383131,606.2393052995798,0.2744998043220727,48.0
45,75283,614,Self-Employed,Bachelor,24,21715,60,Single,0,Rent,667,0.3025756776599227,1,3,0.1776016913881408,0,Home,1,22,19,12158,857,13015,35028,6273.583333333333,0.9158435727072362,5,2665,0.219715,0.2588787973065248,648.7166964596796,0.2097233154565593,56.0
52,60223,672,Employed,Bachelor,31,60181,24,Married,0,Own,265,0.506081810938459,4,2,0.4224949589796062,0,Debt Consolidation,0,20,19,2732,1565,61899,21175,5018.583333333333,0.6355187934121254,7,40724,0.1991809999999999,0.2071684100365022,3084.076219116431,0.6673349821396671,51.0
44,36173,611,Employed,Master,22,48366,36,Single,2,Mortgage,587,0.2007568537541493,2,0,0.6412335479529058,0,Other,0,24,11,1777,480,65291,23799,3014.4166666666665,0.8432873356597941,3,41492,0.2278659999999999,0.2156665637631396,1836.2943250698213,0.803901581313075,56.0
77,29236,616,Employed,Bachelor,56,55059,48,Single,1,Own,225,0.1011511237827956,6,1,0.5767112779304014,0,Education,1,22,6,1501,676,66497,25818,2436.333333333333,0.807470215980358,4,40679,0.242059,0.2594114444025494,1854.6185168713275,0.8535853811210811,64.0
40,35620,557,Employed,High School,20,33546,96,Married,3,Other,200,0.2615219253316308,6,0,0.1964221046356235,0,Education,0,27,10,478,3164,81425,6149,2968.333333333333,0.9245673523560648,2,75276,0.2900459999999999,0.2812453385494383,881.5874196516949,0.3643753238579544,49.0
