Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
49,22116,498,Employed,Associate,27,21942,60,Single,4,Other,401,0.4483398819857322,2,1,0.207321732848009,0,Other,0,26,14,3185,749,53795,28389,1843.0,0.7550381690780246,8,25406,0.2779419999999999,0.2957142087947338,704.1328951097673,0.5996380331577685,55.0
33,46442,592,Employed,High School,6,17992,96,Married,1,Other,478,0.2368510083036966,1,2,0.1717276648697158,0,Education,0,20,10,4705,1397,43433,17243,3870.1666666666665,0.898666339362664,5,26190,0.256992,0.2640876702273547,451.8559870979509,0.2402625176602086,51.0
20,15000,476,Employed,Master,0,22538,48,Single,0,Own,316,0.5548495091454239,6,2,0.2006122419239305,0,Home,0,35,9,3180,1570,57164,22095,1250.0,0.7041197018709786,6,35069,0.279538,0.3354456,858.6181097480079,0.9396944877984064,56.0
41,140974,581,Self-Employed,Bachelor,18,15538,12,Single,0,Mortgage,594,0.6841253844505107,3,1,0.1800697752590105,0,Debt Consolidation,0,28,18,1418,3070,23253,62507,11747.833333333334,0.8259954404250343,3,2691,0.190038,0.1835237543615463,1427.130752256057,0.1720428520654353,42.400000000000006
24,88384,587,Employed,Associate,2,24454,36,Married,0,Rent,288,0.0274887515682135,5,4,0.1092727398688793,0,Auto,0,27,28,3346,1080,41155,62055,7365.333333333333,0.619638225461734,5,10344,0.215954,0.2213312833315878,935.5943627112948,0.1661288508387891,48.0
43,65415,565,Employed,Doctorate,23,11565,72,Married,5,Mortgage,493,0.2128208730602657,3,3,0.5851744156366584,0,Education,0,22,6,1987,558,174785,15990,5451.25,0.8865090421570194,3,158795,0.2440649999999999,0.2629446689980471,320.7772429643836,0.1492826861663625,44.8
43,36511,548,Employed,High School,22,31464,36,Married,1,Rent,325,0.1725055498460146,5,1,0.0251286676307905,0,Other,0,20,29,4655,2589,303309,3289,3042.583333333333,0.6482497151969935,8,300020,0.2424639999999999,0.2571171882766551,1262.8772278710153,0.521884548066396,44.0
52,300000,609,Employed,Bachelor,28,8499,36,Single,1,Own,308,0.2789955203429821,4,0,0.0367731233931476,0,Other,0,22,14,2742,176,141485,11596,25000.0,0.6742739966160887,6,129889,0.188999,0.1818508051381506,308.04887917507625,0.024641955167003,32.800000000000004
48,89975,639,Employed,Master,21,14704,72,Married,1,Rent,250,0.2478697075081387,3,0,0.5107508408212548,0,Other,1,21,8,4373,1076,6763,44967,7497.916666666667,0.9435510290453486,7,2373,0.210204,0.1761295965511782,332.1565669063793,0.0776424429327763,48.8
58,46615,564,Employed,High School,32,28404,12,Married,0,Rent,387,0.1377248808315524,2,1,0.1837180703090361,0,Auto,0,16,23,894,1368,307365,14087,3884.5833333333335,0.7905900557779902,8,293278,0.2114039999999999,0.1943475315121945,2623.5125657012168,0.7749898270602724,44.0
38,51649,589,Employed,Doctorate,17,15661,60,Single,1,Mortgage,637,0.4811422886006524,1,1,0.0255975261057163,1,Debt Consolidation,0,24,3,3573,1889,103158,36361,4304.083333333333,0.778303160035233,3,66797,0.226161,0.2713932,479.5187109498909,0.2594091760033822,64.0
23,101222,530,Self-Employed,High School,0,18597,60,Divorced,0,Mortgage,270,0.5610221331856853,4,0,0.0685994423549816,0,Debt Consolidation,0,24,4,3665,1868,94382,51117,8435.166666666666,0.772419985026406,4,43265,0.258597,0.2068776,499.8504147063651,0.0912667698373513,44.8
45,55042,633,Employed,Bachelor,25,19255,108,Married,2,Mortgage,454,0.5038859347365741,6,1,0.4849689029860227,0,Auto,0,16,7,8165,1793,25318,11390,4586.833333333333,0.7038555298288771,6,13928,0.247755,0.2800436512673377,489.9139437556214,0.2057877134745732,55.0
30,27374,580,Self-Employed,Bachelor,7,10165,48,Single,2,Mortgage,469,0.3757517961680582,2,1,0.0970544939881557,0,Auto,0,25,10,4627,1487,336607,60272,2281.1666666666665,0.8563328885217085,3,276335,0.215165,0.2150860419827492,317.5536578828083,0.3448032401035179,49.0
18,42998,574,Self-Employed,Bachelor,0,24419,48,Widowed,2,Mortgage,564,0.4038100406169753,4,2,0.6823557875155829,0,Home,0,23,22,833,118,88988,42316,3583.1666666666665,0.8313221990426204,6,46672,0.232419,0.188714948153081,728.476154082968,0.3607077968509144,63.0
61,79077,509,Self-Employed,High School,40,27179,24,Married,1,Rent,523,0.4169011548845065,3,2,0.428877023799254,0,Debt Consolidation,0,30,23,17524,2074,191448,20305,6589.75,0.6057728640605259,5,171143,0.247679,0.1988768203638426,1381.8061822769516,0.2890559099020375,44.8
35,54704,587,Employed,Master,13,14344,24,Single,3,Mortgage,611,0.497735768158522,2,1,0.2163681717664459,0,Education,0,32,11,3682,1818,41569,13229,4558.666666666667,0.8817882520553365,6,28340,0.195844,0.1890976583946118,722.4325143375605,0.2925049387988214,42.400000000000006
60,80511,630,Employed,Bachelor,33,25341,48,Married,1,Own,347,0.3939291396334802,1,0,0.265201039486178,0,Home,0,20,15,9724,6162,278977,24073,6709.25,0.8707872465731641,3,254904,0.205341,0.185318228831265,751.4526224836437,0.1637221183416393,33.6
24,104808,526,Employed,High School,0,44685,72,Married,3,Other,597,0.0851191039340865,4,3,0.1945823206228301,0,Debt Consolidation,0,24,2,8373,606,8979,11068,8734.0,0.7525838912371301,6,4506,0.296685,0.3220913513860716,1408.5839233699132,0.2296294851579932,52.0
43,75385,493,Employed,Associate,20,19804,12,Divorced,2,Mortgage,531,0.1479924172580031,4,0,0.401101902502201,0,Home,1,24,12,14152,2370,56687,39762,6282.083333333333,0.8594919685970348,8,16925,0.238304,0.2218881989743583,1855.343237373629,0.3798649445975134,61.0
20,70647,570,Self-Employed,Bachelor,0,47344,120,Single,1,Other,316,0.0532367366025245,3,1,0.1773194581239493,0,Auto,0,23,22,5613,1367,66531,136107,5887.25,0.4985559211001824,6,1503,0.317344,0.2844962449213007,1194.2029287003213,0.2565209441930139,52.0
26,34958,445,Employed,Bachelor,5,12985,60,Divorced,2,Rent,337,0.1738961686462884,3,3,0.1601113154616027,0,Other,0,21,7,12339,190,68455,4561,2913.1666666666665,0.9025903728669492,4,63894,0.295485,0.2655406622576894,393.04763100320537,0.2506027682372694,49.0
43,114515,568,Self-Employed,Bachelor,20,29253,72,Single,2,Own,716,0.1973166690360385,2,2,0.1280840935781652,0,Other,0,28,19,5887,11704,219023,49033,9542.916666666666,0.7663533741998695,7,169990,0.2602529999999999,0.246126398715043,781.0543543892726,0.1568759747864583,37.6
53,43675,602,Employed,Doctorate,32,34883,48,Divorced,2,Mortgage,444,0.3770811931022779,3,0,0.096669533118443,0,Home,0,18,5,1163,2210,108859,89991,3639.5833333333335,0.675911840399433,5,18868,0.228883,0.2391866318053689,1135.6818537949932,0.4340282139791624,50.0
45,272538,530,Employed,High School,25,30905,60,Single,3,Mortgage,202,0.2004338654324818,5,1,0.3013427737378856,0,Home,0,30,13,357,1948,57997,29561,22711.5,0.88883375444228,6,28436,0.270905,0.2881691316383475,977.5405561343732,0.0519358279344989,41.6
57,48810,557,Employed,Associate,35,15921,24,Married,1,Own,328,0.0431324434836188,3,1,0.2669674401985278,0,Auto,0,14,7,7649,2035,41272,70981,4067.5,0.9006752275836162,4,6633,0.2124209999999999,0.1835861115487558,797.6030457579087,0.2767309270455829,53.0
42,22899,593,Employed,Associate,17,24486,36,Single,0,Rent,228,0.3084004823759886,4,2,0.1584845562180264,0,Home,0,37,20,2532,570,17051,9798,1908.25,0.91224743458365,11,7253,0.212986,0.1962008043209031,905.2544549188852,0.5938710624493044,52.0
28,75521,595,Employed,Bachelor,3,27060,36,Divorced,4,Mortgage,554,0.1310621008128241,4,3,0.5542132016196629,0,Debt Consolidation,0,27,2,568,125,409113,43146,6293.416666666667,0.9749010209875532,6,365967,0.21456,0.1907279787424302,992.908164864116,0.2457978307804371,44.0
18,81172,518,Employed,High School,0,20747,48,Married,2,Mortgage,973,0.3133730294093246,3,0,0.1023918842884247,0,Home,0,17,25,4069,780,59947,10431,6764.333333333333,0.669036795586801,5,49516,0.256747,0.2249083024049809,659.197541150933,0.241294664340058,49.0
40,86861,594,Employed,High School,20,25806,36,Single,3,Mortgage,267,0.0935416766670009,1,0,0.2424874998192696,0,Education,0,18,4,3340,1359,14634,5855,7238.416666666667,0.9200388072969344,4,8779,0.213806,0.2225266110430794,988.9191146987544,0.1735074357465957,53.0
35,138465,599,Employed,Bachelor,12,15458,48,Widowed,1,Mortgage,500,0.2099556921667492,5,1,0.2829874327046059,0,Debt Consolidation,0,15,20,2844,1382,207048,9760,11538.75,0.7138758401363258,5,197288,0.210958,0.2441435692836538,507.50668866033135,0.0873150634739751,36.8
34,18547,592,Employed,Bachelor,11,36582,60,Single,5,Other,348,0.7320978644843879,2,0,0.3735316142366391,0,Home,0,28,14,2242,1386,228551,1826,1545.5833333333333,0.7270050738994954,1,226725,0.245582,0.2190074214184752,1008.2916259570152,0.8775273365764913,54.0
72,77728,580,Employed,High School,52,11473,24,Married,1,Mortgage,319,0.337749886884786,3,1,0.2580989439395347,0,Home,0,28,10,1305,212,20248,32099,6477.333333333333,0.7238022204622624,2,5256,0.196473,0.1796812077887622,572.6025151017845,0.1376496266624821,41.6
41,24618,423,Employed,Bachelor,18,44492,72,Married,2,Rent,516,0.2955412133090201,3,1,0.4361598212383247,0,Auto,0,34,18,5743,734,431750,3791,2051.5,0.7349081357687061,7,427959,0.3479919999999999,0.333782760134564,1436.8670437773717,0.9519215421776124,52.0
36,47101,625,Employed,Associate,12,20392,36,Married,2,Mortgage,313,0.1466331786026178,3,3,0.2311697857063256,0,Home,0,14,9,3021,556,15676,52693,3925.0833333333335,0.814434651267723,5,2510,0.192892,0.1792249916400111,736.4270872810772,0.2673642820189152,50.0
58,74988,634,Employed,Bachelor,35,9793,36,Single,1,Mortgage,836,0.1865352021686911,4,2,0.4038210828724972,0,Home,0,31,14,3715,861,130021,20806,6249.0,0.7298001423460347,9,109215,0.177793,0.1620647570190163,345.2919312213867,0.1890369549082071,38.400000000000006
41,92572,590,Employed,Bachelor,19,20547,72,Single,3,Mortgage,592,0.3677340726505012,1,1,0.2053827093870172,0,Education,0,24,14,694,795,110554,33836,7714.333333333333,0.8844607181989204,9,76718,0.240547,0.2578946504000229,563.4732811875299,0.1497826489030199,39.2
44,18524,614,Employed,Bachelor,23,12029,72,Married,2,Other,658,0.1468814454925858,1,1,0.2133346384795007,0,Debt Consolidation,0,24,29,486,2191,211643,29302,1543.6666666666667,0.7889455802026294,6,182341,0.220029,0.2562321880106004,328.6425802775568,0.6391552020800411,46.0
44,21799,625,Employed,Associate,20,16793,48,Single,0,Mortgage,273,0.2501619156688273,1,0,0.0187760415141517,0,Home,0,23,22,9590,475,10065,43614,1816.5833333333333,0.895914091767599,4,6809,0.199293,0.180409401004285,493.6536936346984,0.4220305667056461,49.0
39,75012,532,Self-Employed,Associate,14,46939,60,Married,2,Mortgage,458,0.6977387367665845,2,2,0.2848697197943932,0,Home,0,24,1,2394,857,76485,9897,6251.0,0.9593889112093938,7,66588,0.285939,0.2609135837673909,1407.9155250558042,0.2984987242130545,59.0
52,55262,673,Employed,Bachelor,27,33090,36,Single,0,Rent,642,0.2461623228364899,2,3,0.2604165706414825,0,Auto,0,35,19,828,1121,114240,13183,4605.166666666667,0.9131467979063678,4,101057,0.18159,0.1491635959573548,1145.7208486305342,0.3881989465377006,42.0
41,50184,505,Employed,Master,15,24353,60,Married,3,Own,261,0.5374940655496567,2,0,0.1937309199020985,0,Other,0,20,21,295,534,201770,16281,4182.0,0.7752308325616543,7,185489,0.2768529999999999,0.2996971010696347,787.4492187817089,0.250705217307917,47.0
21,59537,587,Employed,Associate,1,12995,60,Single,2,Rent,367,0.5662123292387654,2,0,0.136504808715538,0,Debt Consolidation,0,24,29,2706,7885,37436,137733,4961.416666666667,0.9799053876439646,3,2524,0.224495,0.2148355107998462,355.10239319631114,0.1455435900088303,51.0
37,42408,644,Employed,Master,15,45422,84,Single,2,Rent,590,0.3520897804067234,2,0,0.3449787407793306,0,Home,0,17,17,1031,4531,28401,3269,3534.0,0.9639855337482168,7,25132,0.248422,0.2471644473134179,1141.483127996157,0.4899499513288503,52.0
35,83551,599,Employed,Bachelor,15,13269,108,Single,0,Mortgage,539,0.289305519752505,2,0,0.0832375677113854,0,Auto,0,21,6,4698,4341,82444,51294,6962.583333333333,0.8326317082556614,3,31150,0.258769,0.2797661075641727,337.34917828589664,0.1258655209324934,51.0
37,28516,584,Employed,Bachelor,18,8195,36,Single,1,Mortgage,329,0.2211595375780462,4,0,0.2214172828432062,0,Home,0,16,17,8682,1065,71126,23191,2376.333333333333,0.8992703853555668,4,47935,0.201195,0.1871994420696807,299.2369766658831,0.2643724126802705,54.0
42,33665,600,Employed,Master,18,33539,84,Single,2,Rent,574,0.3668523163077609,3,2,0.415450058167393,0,Auto,0,22,7,3306,727,24741,5536,2805.4166666666665,0.7662439879336086,4,19205,0.258539,0.2115285676290693,768.2290129598199,0.4784419472899997,55.0
43,34418,593,Employed,Associate,20,18531,72,Single,0,Own,243,0.4340959739196697,5,0,0.3476772772680498,0,Debt Consolidation,0,31,8,1994,484,120081,26771,2868.1666666666665,0.6569539928018243,6,93310,0.237031,0.2259310394910361,472.1583946997395,0.2493433882386215,55.0
32,23166,617,Employed,Associate,12,19527,96,Single,0,Own,496,0.2804534096445432,2,1,0.1130314337559137,1,Education,0,26,20,964,2859,142645,26172,1930.5,0.8361710933384999,11,116473,0.246027,0.2578093390553956,482.1775768862682,0.5066964915235784,57.0
39,27380,616,Employed,Bachelor,13,16602,72,Married,1,Rent,348,0.0605617978743632,3,1,0.1426476730523339,0,Education,0,27,12,6263,2276,26359,7565,2281.6666666666665,0.8752939583049746,11,18794,0.223602,0.1788816,377.6060492040986,0.3180157995050834,48.0
18,59922,548,Employed,High School,0,26427,24,Single,1,Mortgage,366,0.2440817899019769,3,1,0.0585432380820886,1,Home,0,28,5,20074,1768,125282,50189,4993.5,0.8907622383319541,3,75093,0.227427,0.2117974472578741,1360.3028792471896,0.3457099988479402,62.0
23,15599,531,Employed,High School,0,24504,48,Single,4,Own,420,0.3846354170928907,5,2,0.4938846509489531,0,Auto,0,25,12,2636,502,33468,47460,1299.9166666666667,0.8130686442083248,4,3226,0.254004,0.2508811316577077,813.6869710623313,0.9490508143309172,58.0
38,26213,532,Employed,High School,17,24217,36,Married,0,Rent,201,0.3583241237638795,1,0,0.0941565595801169,0,Home,1,25,4,9376,232,127230,13702,2184.4166666666665,0.5738028276417563,4,113528,0.243217,0.2319092969957553,939.8449412039384,0.5222652612996324,57.0
37,15000,536,Employed,Master,15,49168,96,Single,0,Mortgage,417,0.3128188710855188,1,0,0.0355424665009512,0,Education,0,24,26,4168,5386,53993,21517,1250.0,0.7916890496519756,4,32476,0.316168,0.3004646980512223,1357.4808719391276,1.419584697551302,52.0
57,62637,605,Employed,Associate,35,25441,120,Divorced,3,Other,557,0.5709199159876265,2,0,0.1175220850832271,0,Education,0,29,9,1708,204,51876,9194,5219.75,0.7440127256346105,1,42682,0.277941,0.2767669272299777,627.4354971183942,0.2269142194776367,49.0
28,31966,586,Employed,High School,6,15651,108,Single,0,Mortgage,718,0.3453360035833287,4,1,0.3411703516198489,0,Education,0,23,23,5486,611,41335,41927,2663.833333333333,0.8973974304681416,8,7947,0.267651,0.2453376545005829,360.4984578703702,0.4048670929876882,55.0
46,39588,546,Employed,High School,25,28039,60,Married,1,Mortgage,1013,0.4408460862580227,3,5,0.2610744385278891,0,Home,0,22,7,454,2589,94214,18520,3299.0,0.4253809779255609,1,75694,0.260039,0.2361191722762842,800.3213798477302,0.5496578902236223,53.0
40,48928,618,Employed,Master,16,20269,48,Married,2,Mortgage,271,0.1562959260298106,1,2,0.6577220722224855,0,Education,0,37,21,3413,1465,55079,56265,4077.3333333333335,0.9433606316728969,8,9877,0.206269,0.1816636680857959,597.1653784507572,0.2129247985081974,44.0
41,55678,503,Employed,High School,18,42159,48,Married,2,Rent,581,0.2050706154670964,2,0,0.3511784585029261,0,Home,0,19,21,2659,678,4467,7930,4639.833333333333,0.837575477166466,4,6373,0.285659,0.2974803214650064,1511.8046172204686,0.4510516794181836,54.0
31,35274,589,Employed,Bachelor,6,16641,48,Single,3,Mortgage,255,0.2786415234444455,3,2,0.1348497773748072,0,Home,0,22,5,378,2590,136040,5517,2939.5,0.7192648156867667,8,130523,0.217141,0.2311671695244122,534.4332523439664,0.268560385216522,49.0
26,70096,508,Unemployed,Associate,5,22951,48,Married,5,Mortgage,173,0.1208196492029679,2,0,0.2503563337655313,0,Home,1,21,21,471,988,20087,22465,5841.333333333333,0.8584880299902597,4,1333,0.263951,0.3163340159530535,848.31904096279,0.1748434788226643,60.0
47,59391,650,Self-Employed,Master,25,13496,72,Single,0,Other,278,0.1153768299741603,6,1,0.1750818679409734,0,Other,0,23,13,1204,2280,14234,38508,4949.25,0.9623339585818268,7,2325,0.203496,0.1931075890954791,317.89813091162296,0.1204017034725711,36.8
37,66321,576,Employed,High School,12,15031,60,Single,0,Rent,317,0.2169733099026741,2,1,0.2142060102869486,0,Debt Consolidation,0,25,3,10504,2161,20564,69003,5526.75,0.8028619212174534,9,4034,0.232031,0.2590671016748611,449.2054206527744,0.1386358023526981,55.0
50,49889,598,Employed,High School,26,14911,120,Married,0,Mortgage,1329,0.2682158327201521,3,0,0.4550204660264874,0,Home,1,31,11,7049,630,149820,31230,4157.416666666667,0.926762297898742,2,118590,0.270911,0.3133357315878666,407.8451880005244,0.4177702951754152,59.0
37,267290,598,Self-Employed,Doctorate,16,22998,60,Married,4,Other,436,0.2684818017395922,3,0,0.2118380957181729,0,Debt Consolidation,0,28,23,4199,5245,55418,9039,22274.166666666668,0.7898185986654469,6,46379,0.2289979999999999,0.2747976,708.8609533431234,0.0513985986760353,42.400000000000006
47,25328,567,Employed,Associate,27,18232,48,Married,0,Rent,356,0.0991134052669205,5,0,0.7496143956700834,0,Auto,0,26,19,1735,7943,26445,16616,2110.6666666666665,0.9422450214691452,2,9829,0.229732,0.2456969180792569,600.1533154876681,0.4530100989360399,59.0
28,23698,570,Employed,Associate,9,13741,24,Married,2,Own,477,0.4396208244582731,1,0,0.1589543655186914,0,Education,0,24,13,10494,3452,162293,45870,1974.8333333333333,0.8628392484253702,7,116423,0.203741,0.2332825838775129,721.9029405362996,0.6070906948449488,49.0
24,140350,588,Employed,Master,0,11739,24,Single,1,Rent,507,0.3315325036269994,4,0,0.0192056129032437,0,Debt Consolidation,0,14,20,2881,94,50205,35746,11695.833333333334,0.8591008056933439,5,14459,0.192739,0.1867175425511973,589.8763260594006,0.0937835120250289,38.400000000000006
23,73576,603,Employed,Bachelor,0,12055,36,Married,2,Other,491,0.010550359397377,8,0,0.24930210540325,0,Education,0,26,1,1924,600,50167,59651,6131.333333333333,0.7665230614013436,5,4647,0.195555,0.1754386463723086,433.0636692410553,0.1507116998870917,41.6
23,50306,570,Employed,Bachelor,4,31777,96,Married,1,Rent,796,0.0402826233262997,4,0,0.2165607871627687,0,Home,0,27,20,2023,1185,7755,32847,4192.166666666667,0.8608357352355758,5,7617,0.281777,0.3325711898818622,949.50128373369,0.4163721107781234,51.0
53,16442,501,Employed,Associate,32,39929,24,Married,3,Rent,1045,0.2315643135454584,2,0,0.2496696962217964,0,Debt Consolidation,0,23,12,627,2167,49777,2386,1370.1666666666667,0.830296179706984,3,47391,0.2644289999999999,0.2966172954128219,2225.596307165612,2.38700618452666,54.0
48,40074,646,Self-Employed,Bachelor,24,6697,36,Married,1,Own,506,0.4849191857623104,8,2,0.4177329496908304,0,Debt Consolidation,0,25,17,6255,311,23705,5751,3339.5,0.4787101384883523,6,17954,0.168697,0.1578088574550366,234.7228292485494,0.2218065067371011,46.400000000000006
51,48332,523,Employed,High School,29,27942,12,Married,1,Rent,353,0.2694090898811085,3,1,0.3997665608476616,0,Home,0,18,3,10841,1110,31690,122121,4027.6666666666665,0.7501197879667091,4,8945,0.231442,0.2352368708190667,2635.747629023834,0.7420543645676987,58.0
44,27202,567,Unemployed,Bachelor,21,22396,72,Single,0,Rent,348,0.3634725825971682,2,0,0.0937730980880195,0,Debt Consolidation,1,22,8,2138,914,18186,27214,2266.833333333333,0.8426287476147718,9,4375,0.253896,0.2640979735726445,622.8030019186142,0.4282639520264454,62.0
