Age,AnnualIncome,CreditScore,EmploymentStatus,Experience,LoanAmount,LoanDuration,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore,AnIncomeToAssetsRatio,AnExperienceToAnIncomeRatio,LoantoAnIncomeRatio,DependetToAnIncomeRatio,LoansToAssetsRatio,LoanPaymentToIncomeRatio,AnIncomeToDepts,AssetsToLoan,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,NumberOfDependents_1,NumberOfDependents_2,NumberOfDependents_3,NumberOfDependents_4,NumberOfDependents_5
0.6201709984664736,0.8469313630087962,0.7925449628176572,0.0,0.5683934031560017,0.48514666889558017,-0.7332270243793834,-0.6901975204708486,0.2775637527327702,-0.5908888595610742,0.006787062627531574,-0.009474074163858577,0,0,-0.4111524021598506,-1.0711101484146852,1.2069854847342996,0.7263574634806137,-0.5568281808060725,-0.6760040024745997,0.8766083959229267,0.41489641219835727,0.003265667270672202,-0.386003629836372,-0.808781135729964,-0.4538008521100034,0.42299873797457094,-0.6222962082831917,50.0,0.6145319308873936,-0.3932427372590367,-0.513333639838227,1.9210709804881505,-0.37431777435683994,-0.41579656434399687,0.20444027821776037,-0.4142820470651658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3940182306039262,1.2828128521291058,-1.3053908290570375,0.0,1.5399521365599005,0.17956417038777478,-1.2200052082427828,-0.8469485613112303,-1.0159912095977786,-1.1678080334124612,1.017626177366283,-1.432264820069048,0,0,0.3948876650885873,0.48049442509730317,-0.571875772918863,-0.5980043337531765,-0.07674686219719423,-0.5441659067196096,1.3215676585143918,0.4495336629319515,0.003265667270672202,0.05069230655983122,0.30009922072265466,-0.17135564753935287,0.7640736087564225,-0.6496003430766236,36.8,-0.11342248145278112,-0.23728082806857412,-0.6845560897929619,0.13482646722374073,-0.3738920171680707,-0.4131954057746359,0.2728841852384906,0.03523282239813196,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7921370500525742,-0.8005135922654926,0.047483653553746924,0.0,0.8333639668116105,-0.6824565466032658,-1.2200052082427828,1.7064433934307768,1.0992123308344108,-1.7447272072638482,-1.0040520521112197,0.9279476595515471,0,0,-1.2171924694082885,-1.5485269402645279,-0.1016527176993475,-0.14435310560618245,-0.6749253487889925,0.3233019208228556,-0.8051466470322152,-0.8507533187288625,-0.444963173801966,-0.5735348300142766,-0.9999790594141843,-0.2659400322635883,-0.13631035684420015,1.028215943929547,63.0,-0.009397518840105317,1.5880940496418543,-0.05161307334607913,-0.6087374501645008,0.8992188821381965,0.35010820646208046,-0.8001205119040815,-0.6130817302817139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.755557414222331,-0.7116162173170072,-1.089715186901695,0.0,-0.8447829363405784,-0.850408592612759,-0.246448840515984,-0.009568001032349109,1.6868224708717845,-0.5908888595610742,2.0284652921050346,0.7049693726010257,0,0,1.2009277323370253,-0.23563076267746072,-0.3298558988407527,-0.5455412665525037,0.09874862367436746,-0.6946079373650063,-0.7143978738204279,0.9490470922844206,0.003265667270672202,0.2952490929338036,0.31623893938368636,0.8681910051407656,-0.658050704778429,-0.1250321610416605,54.0,-0.5392192470594576,-0.38115451683706864,-0.32054613417988503,-0.5520204975080328,-0.41453890383326225,-0.31442760634039235,-0.4266922965055537,1.3926300837924033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1678654627413785,-0.9873876475724659,0.5964761972218913,0.0,2.1582167850896545,2.5678703675830965,0.24032934334741535,-0.24881958968345802,-1.0849787036856022,1.716787835844474,0.006787062627531574,-0.01968887081212171,0,1,-0.61266241897196,-1.0711101484146852,2.806988893162861,0.2775557625538499,-0.5806195171217001,-0.2756993568360732,-0.9959125866794403,0.17797976273126404,-0.8931920148746042,-0.5815766735165394,0.6886354846148408,0.17174542156613765,1.2071271579926839,2.690309265539898,58.0,-0.3700747491930947,4.673392952313241,4.6359255477931125,-0.7279639959844384,-0.0628930064665157,2.9218126401655926,-0.9475893201122785,-0.5865964840951198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.755557414222331,-0.5597623400200432,-1.5210664712123798,0.0,-1.1980770212147234,0.5953397770215797,-0.7332270243793834,-0.7273227669856758,-0.582786024657739,-0.013969685709687174,-1.0040520521112197,-0.2560144353206192,0,0,0.7979076987128063,0.003077633247460568,0.35809394397475425,-0.6707472420566304,-0.4590327239421962,-0.6887438779766871,-0.5593814508929977,1.107250026884743,0.003265667270672202,-0.28011788580822444,0.8950436143670459,0.5152190882686708,0.60968476880354,0.3648105568549004,52.0,-0.292795541273241,-0.7881337594610929,0.547208926161464,0.12611628799984254,-0.39448903912321126,0.6053064163714285,-0.6530877737216241,-0.3224374181482404,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1360691532247753,-0.34669798064575524,1.7336750376773333,0.0,1.010011009248683,-0.6591606881739438,-1.2200052082427828,-0.648947246565485,-0.032600682504512826,-0.013969685709687174,0.006787062627531574,-0.7809841867035759,0,0,-0.2096423853477411,-1.4291727423020673,-0.7044249260369247,-0.551272525994594,-0.5210208444293009,-0.5247360479716934,-0.34187976156216526,-0.87563996534305,1.3479521904885867,-0.41389849862577976,-2.2022895149918145,-1.9400326992051506,-0.1925306862714271,-0.34270414857218195,48.0,-0.11479553254601325,0.6292288842962057,-0.48211891501707643,-0.5582640303621914,-0.2869216612680784,-0.2234370682638985,-0.24184378110341662,-0.2809348447145906,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.651967307983077,-0.11158387956146129,-1.1485358165804247,0.0,1.6282756577784367,1.0425463037584382,-1.7067833921061821,-0.4674460413818851,-0.09656617941446102,-0.013969685709687174,0.006787062627531574,-0.9265053925213055,0,0,0.7979076987128063,-0.474339158602382,-0.6001164859543264,-0.44326032881673827,0.4341909944800016,0.5772528589106586,-0.10186911725961019,-0.2879418527082144,-2.237878538092519,0.09601264085249561,0.23444183119585785,1.083680362915571,4.191929526297142,1.4747299209275273,48.0,-0.5006227680265791,0.6747486129900729,0.19600752339239408,0.6979963134383474,-0.22618637165744715,2.0346741819419094,-0.8578257662121498,-0.2521459113585302,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2762388952942724,-0.5864764501687043,-2.2857346570358668,0.0,0.12677579706332043,0.25647748075759996,-1.2200052082427828,0.8401876414181412,-0.9189341007053446,-1.7447272072638482,-1.0040520521112197,-0.4339608728889295,0,0,0.3948876650885873,1.3159738108345278,0.7537675900522672,0.2934269425473307,0.40195063952338356,0.12272631202661863,-0.5866519155702773,0.26415415258142166,-1.3414208559472423,0.2572202654829274,1.0335691577788009,0.5206451518057018,0.9045920913917161,0.9893657706701044,48.0,-0.5541907726883144,0.3436694397332993,0.35555649364765907,-0.4721807243661979,-0.29113162759878336,0.9001170352483852,-0.7939802998931402,-0.06386392736443579,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.06769320787792871,-0.8699802559107035,0.2043386660303596,0.0,0.12677579706332043,-0.7038295722733422,0.24032934334741535,1.9993203381588585,-0.892956088871565,-0.5908888595610742,-1.0040520521112197,-0.6408130736060227,1,0,-0.00813236853563163,-1.4291727423020673,-0.6377707700016109,-0.28939805610216013,-0.23477703181393111,1.5371415661084622,-0.8760600402406404,0.2596372281885585,-0.8931920148746042,-0.5582985820615811,-0.2757760812402044,-0.31276152355669434,-0.7076024612496837,0.8178277809385033,66.0,-0.5103190496891825,1.0148780153172912,0.0528885517010094,-0.653057515582083,0.3056977655008448,-0.20038017613751244,-0.7640247507939439,-0.5248025887408515,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19025586950122214,0.49727833213677924,0.49844181442400837,0.0,0.5683934031560017,-1.1142804112661593,-1.7067833921061821,0.6751865457966867,-0.2326223928087947,1.139868661993087,2.0284652921050346,0.04292979462068138,0,0,-0.2096423853477411,1.0772654149096064,-0.29660473671835236,-0.6231337020761878,0.0850909526463573,-0.25482413133751486,-0.2159925744804942,-1.3208065302533858,-1.3414208559472423,0.09320549899330838,-1.770037992178313,-1.221970359976975,-0.008220834891516638,-0.11146349406511613,50.0,-0.33926954674910054,-0.27144137848544325,-0.9153668957004255,1.4749103506686403,-0.3229296791115696,-0.18869792302623226,-0.02645908520466787,0.2838646417326728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06769320787792871,-0.703384978895851,0.24355241914951278,0.0,0.30342283950039295,-0.45001564805291916,0.7271075272108147,-0.6200720548317304,-1.1154699304319822,-0.013969685709687174,-1.0040520521112197,-1.3491127405747068,0,0,0.19337764827647785,-1.190464346377146,-0.37282429555600066,-0.6240154342980478,0.801495534260358,0.12677333892841627,-0.7059952096341513,-0.352176747580774,0.4514945083433104,0.6658359557971351,0.07439666290273178,0.42806556033837906,-0.5831969012722023,-0.24738404075823953,48.0,-0.591304809474377,0.7329170413748369,0.0013312996177934954,-0.05714758034804879,-0.32367178229777654,-0.24932201486016778,-0.333323906864751,0.2689148593733035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.755557414222331,-1.0966635733999952,-0.9132532978655058,0.0,-0.8447829363405784,-0.2649799725285898,-0.246448840515984,-0.706697630032994,0.7332890040123721,-1.1678080334124612,-1.0040520521112197,-0.951960705921422,0,0,0.7979076987128063,0.3611402271348425,-0.30040053148118345,-0.41548576382814684,-0.6824460927471478,0.8057859902835998,-1.1074643194069487,-1.8592461747113884,0.8997233494159486,-0.5601788374578291,0.41245757628782487,0.21382464557749487,-0.30529926656484907,1.1371747797958416,53.0,-0.27893136576668254,0.33684146626773515,1.5256398477407627,-0.5589748488859443,1.593722687215619,1.0675345554811981,-0.816246399735697,-0.6406438579633714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8415404400153813,-0.19811165557052302,-1.7563489899272988,0.0,-0.7564594151220422,-0.9677753460328673,-0.7332270243793834,1.0876892848503228,-0.22445658315931494,0.5629494881416999,0.006787062627531574,2.7227080226653912,0,0,-0.2096423853477411,1.4353280087969884,-0.3732797909275404,-0.11613767450666096,-0.062092155398731474,0.5031055446027229,-0.19019894169049956,1.3339251460585588,1.796181031561225,-0.3819871218303022,0.4687071716910913,0.3738838858686436,-0.6444784299950318,-0.3636946030775831,58.0,-0.4131931040535237,-0.6106262990622598,-0.7138929181605549,-0.6303961966755706,-0.11533395513334635,-0.5746039130083455,-0.21885510073305178,-0.3121650725961052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8415404400153813,-0.6439953465298736,-1.3642114587357672,0.0,-1.0214299787776508,1.2055433576575676,-0.246448840515984,-0.6819474656897758,0.13446775958670346,1.139868661993087,0.006787062627531574,-0.9335014436077089,0,0,-0.61266241897196,-1.0711101484146852,4.11760090887318,0.7863152545670968,-0.5225507786287884,-0.4730951587808977,-0.6453687143992284,1.544705907463394,0.4514945083433104,-0.4375473446659137,1.2964522193204648,0.9813075403891001,0.7673621907792487,0.6490618726687742,53.0,-0.25745517607266827,-0.598366238110921,1.1880708272255405,-0.7726341660480482,-0.2541865409854581,0.9079185403733357,-0.7290927139295557,-0.4922609771905269,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4976083368431801,-0.8130101087776113,1.0474343580921528,0.0,-0.3148418090293609,-0.8955951624550313,-1.2200052082427828,-0.5870718357074396,0.23342606262443044,-0.5908888595610742,2.0284652921050346,-0.8982280203882507,0,0,1.2009277323370253,0.12243183120992122,-0.5410539194446746,-0.28983892221309016,-0.716964158731093,-0.33741651708848747,-0.8179034190241078,0.4982016907663726,0.003265667270672202,-0.5412262161632536,-1.7994162235281421,-1.4426817568954178,-0.4024436852643079,0.0848408515541454,49.0,0.21909757683456338,0.3302924251324292,-0.23616302083766236,-0.19703030028361362,0.2747102937189964,0.07574460826973985,-0.5450336107582268,-0.5718702962588544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.8733367495319846,-0.7779649876208711,-1.8151696196060287,0.0,-1.5513711060888684,-0.5041507857362961,0.7271075272108147,0.20080839588500526,-0.9055087013780551,1.139868661993087,0.006787062627531574,0.6208537647447068,0,0,-1.2171924694082885,1.6740364047219096,-0.5774935491678531,-0.3414202571919029,-0.4608205122202491,0.46509239906083777,-0.7821284396855664,-1.0959075535459006,0.8997233494159486,-0.5572039732863006,1.5325484179535172,1.9050270550636006,-0.5075592947074516,0.1717124856034885,55.0,-0.3798129449411126,-1.0788250322592396,0.07578416377645433,-0.5943513319822765,0.20147788135805372,-0.08994995088785046,-0.5833245088667196,-0.5221256210667469,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.357438594773683,-0.6389069445967953,0.24355241914951278,2.0,-1.374724063651796,2.4899216857275235,0.7271075272108147,-0.25294461707399435,0.4296630325326364,-1.1678080334124612,-1.0040520521112197,-0.9071166230718531,0,0,-1.821722519844617,0.8385570189846852,-0.5864516248081345,-0.09012657396178958,-0.5655436486615807,-0.4062779187083609,-0.6401743401749846,-0.11521804563447985,0.003265667270672202,-0.510268208301085,1.194121332940861,0.6509481347604008,1.0608170086826025,0.9593038394523496,54.0,-0.1885259793734808,-0.9196516882476016,2.1525996835452297,-0.5056316319093785,-0.1779271947373554,1.1576060136933795,-0.7890765496223381,-0.5686471102617319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.755557414222331,-0.6068051147542867,0.2043386660303596,0.0,-0.6681358939035059,0.10021034151583014,-0.246448840515984,0.04818238243515994,-1.0003402646805615,0.5629494881416999,1.017626177366283,-0.714968647487216,0,0,1.2009277323370253,1.554682206759449,-0.35673012576159685,-0.20783782558010583,-0.22693826782554516,-0.09793989460354242,-0.6074039498485059,-0.3244538720405793,-1.7896496970198805,-0.29433014490662524,-0.25121441514523407,-0.6715478479495945,-0.14468694573920288,0.11675557956277093,50.0,-0.4468018325413021,-0.3125284634385238,0.2763249654711379,0.0660892550536593,-0.22005011857656434,0.04498160212723489,-0.55969354268222,-0.3182993705885147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2714555689806326,-1.0945184627811484,0.8317587159368104,0.0,-1.1980770212147234,0.037496411521972695,0.24032934334741535,-0.4261957674765215,3.0602039682071953,-0.013969685709687174,-1.0040520521112197,0.8746181335378677,0,0,0.19337764827647785,-0.7130475545273033,0.061414625311876185,-0.40666844160954635,-0.6787845648315202,0.9719412223181189,-1.1052745341947674,0.06521981838339377,0.003265667270672202,-0.607706044281301,-0.4441023617258972,-0.3810273812297621,-0.30316257093047433,1.2861283544246238,58.0,-0.28613463218693824,-0.37502689233133896,2.020013860935658,-0.5562376671079104,1.7548875525186907,1.0600739382009747,-0.8359930702560427,-0.6455458512074265,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41162531105012984,-0.04124420578067316,-1.8347764961656052,0.0,-0.5798123726849697,-1.009264160568898,-0.246448840515984,0.6421863266723958,1.0344724179279867,0.5629494881416999,-1.0040520521112197,0.7135032882735629,0,0,-0.4111524021598506,-0.832401752489764,-0.37859390359550393,-0.5561220532148242,1.5960299016796529,-0.4079297664233803,-0.030064532395064715,1.1037844808746742,0.003265667270672202,1.7104458270197165,0.7909100368978997,0.5819591392666966,-0.7782022284048116,-0.5766069466196746,41.6,-0.5735080544555369,-0.5693747935329672,-0.7802055914596708,-0.6715621375093952,-0.39904762142588934,-0.6882323773549652,0.10359241926580445,2.4625939365866696,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6695743884292807,0.10684325635994356,0.12591115979205328,0.0,-0.40316533024789714,-0.8245982605751927,0.24032934334741535,-0.8015732600153302,-1.3439165386969218,-1.1678080334124612,1.017626177366283,-0.546863850044582,0,0,0.3948876650885873,0.5998486230597638,-0.16025978883745956,-0.3665496255149142,-0.3453620509746478,-0.228848826018834,0.12110703510167518,-0.33562802458868424,0.003265667270672202,-0.35998901644321224,-0.2654387745236272,-1.1841949907769593,-0.8159752480005997,-0.8432718199079089,40.8,-0.17304334902986943,-0.5332618559494371,-0.7407563082675698,-0.029839417957897567,-0.22109577392759097,-0.7332406381247271,1.069922326259282,-0.24616413999972886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7921370500525742,2.56845746407349,-0.030943852684559417,2.0,0.656716924374538,-0.4969031853360626,1.213885711074214,-0.38082046618062154,-0.6476000940590403,-1.1678080334124612,0.006787062627531574,-1.6188751712415332,0,0,-0.4111524021598506,-0.11627656471500009,-0.45860925719598333,-0.37845301051002483,-0.6129802039816487,-0.5446614610341155,2.6339874165545574,-0.6742317875889913,-1.3414208559472423,-0.4998252874853035,0.5353785749557587,0.9627544747816197,-0.6124203935665814,-1.0006931051158552,40.0,2.1412663247334045,-0.6690450094206897,-0.9390476323680228,4.11775484044556,-0.24527660565058454,-0.8455928948205755,2.9346980438832606,-0.4175024492473686,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19025586950122214,0.3939887615246361,0.7729380862580806,0.0,0.2150993182818567,-0.37487726023009,1.7006638949376134,-1.0531999308380482,0.19889342567949958,-0.013969685709687174,-1.0040520521112197,0.29627715305111285,0,0,-0.00813236853563163,0.3611402271348425,-0.48548348411682746,-0.6222519698543277,-0.47097136777977083,-0.3225498876533124,0.4142327021089972,0.41604760072553565,-0.444963173801966,-0.4489348069248808,0.28610019773045725,0.9467581567980323,-0.5789935466072262,-0.848800272111935,51.0,0.11871206471791707,-0.36873844154789487,-0.6509571165962558,1.3431118652868033,-0.19898494673717898,-0.6769483287481404,1.1060511452558266,-0.37557607441630353,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5659842821900267,-0.19247450440936764,-0.14858511204201894,0.0,1.8932462214340455,-0.9020292566878917,-0.246448840515984,-0.4880711783345669,0.5002776417964451,1.716787835844474,0.006787062627531574,-0.9997227219903678,0,0,-0.61266241897196,0.3611402271348425,0.03621054808667774,-0.031050515097166456,-0.2647568660151265,0.1565891901845174,-0.1844443898538375,0.699052152226076,0.003265667270672202,-0.4419875721978986,-0.379430818888689,-0.8058020211780893,-0.7660136562387646,-0.686957211198213,50.0,-0.32236831116599995,0.9410893619804683,-0.6832111831048677,0.5947790982503982,-0.12050597282612548,-0.646792304794579,0.3786219950141486,-0.334356549784599,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6695743884292807,-0.8979914096893649,-2.226914027357137,0.0,-0.8447829363405784,-0.07661631722864293,0.7271075272108147,-0.7025726026424577,1.266485476086969,-1.1678080334124612,1.017626177366283,0.30607083679020736,0,1,-1.2171924694082885,0.7192028210222244,0.46695733777274995,0.23391001757177757,0.7048518256140734,-0.5797838730747166,-0.9046545610927271,0.5432207869677758,2.244409872633863,0.8686475413783513,1.991136130903251,1.139016432422561,-0.31509296313684576,0.32214376674538187,59.0,-0.6058667956864451,-0.15415716908028815,0.8059391933577112,-0.8536595208321128,-0.40477573760459784,0.3451259207676561,-0.6392088739475903,1.0353623874402402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018289817915121576,0.3290617505844263,0.027876776994170342,1.0,0.038452275844784174,0.19997577967822838,-0.7332270243793834,-1.061449985619121,-1.2934416555623172,-0.5908888595610742,1.017626177366283,-1.343954984526272,0,0,-1.418702486220398,-1.0711101484146852,-0.371761473022408,-0.39741025328001583,-0.10317690525014027,0.061649242763774384,0.3479535055123971,0.9802027142598582,2.244409872633863,-0.23545078578467912,-0.3681358325307964,-0.5265465583403913,0.200875232945698,-0.5776186738578973,54.0,-0.2903061166695282,-0.4166935680581642,-0.43044574225871474,-0.27083872520524616,-0.21335674280542122,-0.34518665490535005,0.10566199632646894,-0.3024083980168583,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.06769320787792871,-0.7018135606518122,0.4396211847452786,0.0,-0.049871245373752086,-0.17852645346866128,-0.246448840515984,0.18430828632285984,-0.012036907970198156,-1.1678080334124612,-1.0040520521112197,1.617995220889766,0,0,-1.2171924694082885,-0.11627656471500009,-0.6496136496616438,0.08181120930091952,-0.6133326045556879,-0.2650036428813222,-0.7043910646531348,-0.46975337707165443,0.4514945083433104,-0.6197467408093872,-0.5263783097343842,-0.8912711590769324,-0.3322403749357512,0.16930271584226128,59.0,-0.1272838775100539,0.3848262697371056,0.22280662559786812,-0.5457663554221766,0.001641135854341857,-0.00914135434988162,-0.5823284566598691,-0.5256643294591828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
