Age,AnnualIncome,CreditScore,EmploymentStatus,Experience,LoanAmount,LoanDuration,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore,AnIncomeToAssetsRatio,AnExperienceToAnIncomeRatio,LoantoAnIncomeRatio,DependetToAnIncomeRatio,LoansToAssetsRatio,LoanPaymentToIncomeRatio,AnIncomeToDepts,AssetsToLoan,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,NumberOfDependents_1,NumberOfDependents_2,NumberOfDependents_3,NumberOfDependents_4,NumberOfDependents_5
-0.153676233670979,-1.0593236827440236,-0.6779707791505867,2.0,0.038452275844784174,1.1188679732792648,-0.7332270243793834,1.137189613536759,2.527484584003717,-1.1678080334124612,-1.0040520521112197,-0.9405237588446541,0,0,0.7979076987128063,-1.5485269402645279,-0.32363079542970974,1.9735676913016498,-0.7344552603937743,-0.46584767693124984,-1.0693467791437483,-0.48512639891038806,1.3479521904885867,-0.585663801443595,0.48884661120703593,1.2996529353310464,1.1322038590369208,3.9765591299820087,61.0,-0.008599393757500129,1.8173830252836707,3.41495962251502,-0.9051249037981671,0.1459222718051967,3.468884858151256,-0.9965564544226075,-0.6319585495531507,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.8733367495319846,-0.26904996487284977,0.3023730488282425,0.0,-1.5513711060888684,-0.13208264682226684,-0.246448840515984,-0.14981893231058535,-0.9614277247371585,-0.5908888595610742,-1.0040520521112197,-0.6015645086186887,0,0,-0.2096423853477411,1.0772654149096064,-0.41791833733843403,-0.0526529545327376,-0.581341508541683,0.09472749325703891,-0.26261462940495606,1.2830067726163306,-0.8931920148746042,-0.6085534833331312,-0.4101047344591247,-0.25998995610318343,-0.25556057625247874,-0.3402811666653176,50.0,0.06553713618472796,-1.0788250322592396,-0.24724176319656846,-0.5252374920869229,0.2226043810171382,-0.311084917798216,-0.24442409728360076,-0.5554231370508078,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4976083368431801,0.40027443450079164,0.5376555675431616,0.0,-0.7564594151220422,-0.5898647537349763,1.213885711074214,-0.26531969924560345,-1.272212067491783,-0.5908888595610742,0.006787062627531574,0.3141790595831405,0,0,-0.8141724357840695,-1.6678811382269885,-0.1994323907898764,-0.14832090060455266,-0.14869674525287271,3.593464842246865,0.42064928203306295,0.3751235187770928,0.003265667270672202,-0.555959297178925,0.09155039530162541,-0.2461829330475381,-0.7436020732131141,-0.8130127243995489,57.0,-0.24975910179048144,-0.7603595169868544,-0.725481832296366,1.351132444450344,0.7876344253796387,-0.7431118639600829,0.8910691147423714,-0.5870304667537122,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.099489517394532,-0.39890398675326927,-0.7367914088293165,0.0,-1.1980770212147234,-0.37968434212820407,2.674220262664412,-0.8799487804355212,-1.2392384687335187,-0.5908888595610742,-1.0040520521112197,1.048490279528358,0,0,0.9994177155249158,-0.5936933565648427,0.7748722089336081,-0.6866184220501111,-0.7404976409681552,-0.2306245623124799,-0.395173022598156,0.042968586520939024,0.8997233494159486,-0.5725726335908444,1.9320416636243007,1.8005707599909486,-0.5426093299253992,-0.5433908785031042,56.0,1.1562017533515012,-0.8317570670022865,-0.2842630843232705,-0.5804691523056981,0.6911991778073305,-0.4285040038317869,0.039256097805460646,-0.6242850080871889,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.8557296690857807,1.5114666782101287,1.792495667356063,0.0,2.8648049548379446,-0.16425311798656872,-0.246448840515984,-0.4179457126954488,-0.90139166354358,-0.013969685709687174,0.006787062627531574,0.23410267227236747,1,0,2.006967799585463,0.3611402271348425,-0.07386750003542392,1.0120387033632687,0.7325625439238939,-0.6324571670873993,1.5549834845616575,-0.4579147888085141,-0.444963173801966,0.9196262968400063,-1.4927052348720615,-1.882822428040091,-0.3961104629227309,-0.8935864485524708,43.2,-0.3757352769606538,0.03120678558494193,-0.793374659028808,-0.08503659817365486,-0.4115597935184766,-0.7446550664045064,1.44881768516017,1.2984744539106667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7921370500525742,0.1403668455661064,0.9297930987346933,0.0,0.48006988193746547,0.22452887491167256,-1.7067833921061821,-0.02194308320395819,1.931541590242749,1.139868661993087,0.006787062627531574,-0.44468231978789363,0,0,-1.015682452596179,-0.9517559504522246,0.2610734298367916,-0.589187011534576,-0.6364879008108544,-0.1923429915169041,0.1553287946966926,-1.6847893586037566,1.796181031561225,-0.6060906135887499,-1.5699674482877681,-1.5634137956682534,2.404742415225497,0.4518594718050286,51.0,0.5929479860004578,-0.1336812457004914,-0.3364503309019211,-0.3510975629991444,0.1249024348192707,0.7419868386467817,-0.6791631806556456,-0.5686584530825982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8415404400153813,-0.7472100877018244,-0.12897823548244233,0.0,-0.9331064575591147,-0.3682213006788551,-1.2200052082427828,-0.13744385013897628,-0.5949776212254689,1.139868661993087,1.017626177366283,-1.3366180011388744,0,0,-0.8141724357840695,1.0772654149096064,-0.3641698834967458,-0.5640576432115647,-0.6105305902352781,-0.19145512337008114,-0.7507330307713875,0.6889528200008099,0.8997233494159486,-0.6115018650342902,-0.7535455540645635,-0.8495960171642174,0.15370323268448385,0.5625850337757395,51.0,-0.16529526325450278,-0.43833476017490514,0.14276028017847783,-0.8055599166221874,0.060181345418462054,0.5490172692227153,-0.7085828910121993,-0.5271058621108157,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7379503337761273,-0.44751817973155156,-0.22701261828032526,0.0,1.6282756577784367,-0.7527138974218561,0.7271075272108147,2.189071598123531,0.4839584816849279,0.5629494881416999,0.006787062627531574,1.5313561818156647,0,0,-1.418702486220398,-0.23563076267746072,-0.28628017496345176,-0.6813280287189509,-0.6389804902369859,-0.5125949672663004,-0.4447996665346805,0.36585906589126044,0.003265667270672202,-0.5402375372694519,0.297113513605606,0.6127395953868262,-0.7369110408634456,0.012213559607708126,59.0,0.14557870926548022,1.2504251481324922,-0.47422587010647405,-0.7099574774853381,-0.1884462796975005,-0.5429729354963927,-0.5087656816434635,-0.4332380434340305,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6201709984664736,-0.7582848448502889,-1.7171352368081458,0.0,0.7450404455930743,-0.8251899014241914,-1.2200052082427828,-0.4798211235534942,0.9143490860829337,-0.5908888595610742,-1.0040520521112197,0.9083782918387288,0,1,-1.418702486220398,-0.23563076267746072,0.2697278418960465,-0.5107128437890318,-0.5162247585679858,-0.2750179696536277,-0.7620384334947415,-0.4855893580026575,1.796181031561225,-0.5157324246873646,0.21317570974895023,-0.4320382244091085,-0.2910594354137538,0.11295680316951612,65.0,-0.3204002350717858,1.3371149594508358,-0.2437447933582207,-0.12720033724865817,-0.1372483807966741,0.11051222583729547,-0.5579863094778045,-0.38725500824463527,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9275234658084316,-0.41147533270558034,-1.4818527180932268,0.0,-0.7564594151220422,-0.06781565959978793,-0.7332270243793834,-1.0779500951812664,0.9083779070817586,-0.013969685709687174,1.017626177366283,1.880108780872377,0,0,-0.4111524021598506,-0.9517559504522246,0.7624220021115221,-0.6301875598510682,0.3289177693377307,-0.4168290959880476,-0.40800618244628756,-2.4865139247950507,0.8997233494159486,0.41288422631597066,0.6143026442196317,0.21243591332993508,0.05617930502971997,-0.23646381747724476,57.0,-0.5247624668527788,-0.5163250990677469,-0.08733329449710522,-0.3605291699784934,-0.37119211256030077,-0.0033804728628662284,-0.3426335811046679,0.35033490308629667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2762388952942724,-0.12098744587896382,-0.3250470010782082,0.0,0.3917463607189292,-0.6024371217761977,0.24032934334741535,-0.46332101399134873,1.9004032652480922,-0.5908888595610742,1.017626177366283,-1.2710259607717722,0,0,0.5963976819006969,0.003077633247460568,-0.2707933323311009,1.5864872459050892,-0.3658098794048782,-0.09021750653582648,-0.11146852452696236,0.43289620881576507,-1.3414208559472423,-0.44025738413374543,0.14309609364312856,0.7335947949567734,-0.5881876274043303,-0.6305330950553097,51.0,-0.22515751279399593,0.00026882287117840876,-0.5672450408179638,-0.6919127657521257,-0.15515776397859932,-0.5668178908353843,0.22438115440650713,-0.35099196745926803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3080352048108759,-0.48388528766502287,0.008269900434593755,0.0,1.1866580516857554,-0.8984794115938998,-0.7332270243793834,-0.27769478141721254,-0.5582485708873763,2.293707009695861,0.006787062627531574,-0.9194411569188321,0,0,0.9994177155249158,-1.0711101484146852,-0.6638858379698888,-0.016061067325545665,-0.41369338179445947,-0.07846873966275063,-0.4819241646667753,1.17120794863681,-0.8931920148746042,-0.4944581734903795,-0.7724174764081709,-0.23104544157133147,-0.6145943133045946,-0.40167870633786257,52.0,-0.3057232900534604,1.000827588027373,-0.5429442607265508,-0.7215586723468883,-0.11855703283887213,-0.43513079602152044,-0.1741334297391799,-0.3632075513739629,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5341879726734233,-0.36977039137172296,-0.12897823548244233,0.0,0.5683934031560017,-0.8766626552870744,-0.7332270243793834,-0.500446260506176,-0.9347619290297688,0.5629494881416999,1.017626177366283,-1.7056596945914577,0,0,-0.61266241897196,0.48049442509730317,-0.008883493695755628,-0.4251848182686073,-0.7211070142600425,-0.45374789241873237,-0.36543268390248607,0.9224804285624508,-0.444963173801966,-0.6031510593777143,-0.6655235282081686,-0.9843232720966463,-0.6291091602375193,-0.5341407927191525,50.0,0.8693887155828598,0.36435815911663516,-0.5933538855918061,0.3685478415263948,0.09640607385142626,-0.5012444728625994,0.02250390098608718,-0.5530933709891961,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.448204946880373,4.856367597953913,0.3415868019473957,1.0,0.656716924374538,-0.18096697197078074,1.7006638949376134,0.09768271112159627,-0.017862633479325762,-1.1678080334124612,0.006787062627531574,-0.7429496227599123,0,1,-1.6202125030325074,-1.6678811382269885,-0.6181844690254024,-0.31011876331587124,-0.5575329819541511,-0.594464669641952,4.969546121058259,0.7502423372727914,-0.8931920148746042,-0.42158724252311336,0.6697917293195035,-0.07287001880798874,-0.5730340292414574,-1.0484352508187604,48.8,2.8315083085562778,-0.8172216233464576,-0.9838629448404304,1.6547898741049318,-0.31706776541601234,-0.8891640063244173,4.333962720948904,-0.36773127102769854,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8415404400153813,0.2665292817303711,-0.36426075419736137,0.0,-0.9331064575591147,1.4747399439519557,2.1874420788010127,-0.4138206853049124,0.38589750076550366,1.716787835844474,-1.0040520521112197,1.2607568765934276,0,0,-1.6202125030325074,0.8385570189846852,-0.23435370260792246,0.15764018038088354,-0.6961639297268233,-0.24588350557997207,0.2841187203154412,-3.4150254175620476,-0.8931920148746042,-0.5382336970114786,2.089072957752104,0.6265996393810341,0.26614986937259033,-0.45371255488927353,56.0,1.2999315276223309,-0.8120613672795328,0.060666181009665233,1.1804723433594457,0.2959820352986533,-0.294556090467692,-0.1053554071336867,-0.6261070821212913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8781200758456245,1.8958655124781165,0.18473178947078303,0.0,1.1866580516857554,-0.22245578650681141,0.24032934334741535,-0.7891981778437213,-0.04005482638522962,1.716787835844474,1.017626177366283,2.43138356366784,1,0,-1.015682452596179,1.0772654149096064,0.9635991245415699,0.24052300923572792,-0.35625208822605675,0.000758006368869838,0.3169400358794126,0.04081153345487381,0.003265667270672202,-0.4693351365996661,-0.07835323988741703,-0.10694832899561563,-0.42505213400963227,-0.7465776640066166,68.0,0.4052389005202462,-0.4691845442624373,-0.845114536523037,3.2595210422515883,-0.12405017156909759,-0.5962625305678293,2.14482269489986,-0.40147042458539006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8781200758456245,0.35038814103923976,1.1650756174496122,0.0,0.9216874880301468,-0.5431990817702074,0.24032934334741535,-0.17044406926326716,-0.20741175244150215,-0.013969685709687174,-1.0040520521112197,-0.3192625633899768,0,0,-0.4111524021598506,-1.190464346377146,-0.24968871344976007,-0.34847411496678327,-0.7230581101211868,-0.6586596014668954,0.3697240445404774,-2.5172774968031146,0.4514945083433104,-0.5641423805231596,-0.9046899351030886,-1.7435791508359553,-0.7044437492200407,-0.7787551620775258,40.8,1.9176294999581378,-0.06090393257060221,-0.6975935028985687,-0.2617678321036225,-0.2621705941782547,-0.7207321350178368,0.7205346274781006,-0.5212544827773515,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.099489517394532,-0.6945551049531564,-0.5995432729122804,0.0,-0.8447829363405784,-0.8663828955357228,1.7006638949376134,-0.7933232052342576,-1.147043259702362,-0.5908888595610742,-1.0040520521112197,0.39916337001853236,0,0,-0.4111524021598506,0.48049442509730317,0.15949796198343158,-0.24487057889822778,-0.03269679044228417,-0.6256226471665064,-0.6969814425979637,-0.23538664185178898,-1.7896496970198805,0.1307576419775301,1.0847486844927419,1.7639706614986916,-0.787064191678789,-0.4631788784903041,52.0,-0.515769109458464,-0.39648842746168744,-0.3518350315129742,-0.788762850536637,-0.39620844452865417,-0.45210887378456815,-0.09178062652595916,0.8055196845752566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.099489517394532,-0.945183843303993,0.24355241914951278,0.0,-1.109753499996187,-1.051048795529428,0.7271075272108147,-0.8428235339206939,1.583657950390119,1.716787835844474,0.006787062627531574,-1.2000578158478714,0,0,-0.8141724357840695,1.554682206759449,0.09891707756864736,-0.6535534637303594,-0.4024509439690112,-0.3732616125044096,-0.952829835760713,-0.4798400719370548,0.003265667270672202,-0.3568817399198352,-0.1545169384204363,-0.08327575606222029,-0.9297174160910153,-0.30063476845988024,53.0,-0.4771608446238564,-0.44902038063439326,-0.1937411122239046,-0.7010377659354081,-0.2580436759058778,-0.4019365002219432,-0.2846423488919753,-0.16161208871776545,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7921370500525742,0.1378974740397596,0.3219799253878191,0.0,0.9216874880301468,0.3469985306543942,-0.246448840515984,-0.9789494378083938,1.1246924658271282,-0.5908888595610742,2.0284652921050346,0.6062251454019354,0,1,-0.2096423853477411,1.554682206759449,-0.16997702343030713,0.21054411369248632,-0.22570056824843157,-0.5436084081157906,0.1528079954408096,-1.3924184937754143,-0.444963173801966,-0.10252643950907718,-0.24172211987688066,-0.9847013919342903,-0.023636836882809747,-0.5779324723882971,47.2,-0.2623067625369724,0.07355098406243135,-0.28693485739012375,-0.3521478769372271,-0.36088807395345784,-0.3732402741806307,0.10630529442297727,-0.1433979648150335,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4434216205667332,-0.22699581948476152,0.8317587159368104,0.0,-1.5513711060888684,-0.6357169195323721,-0.246448840515984,-0.545821561802076,-1.0462787733324057,-1.1678080334124612,0.006787062627531574,0.745799191311581,0,0,1.2009277323370253,1.554682206759449,-0.6467288456418921,-0.23032199723753702,0.3924530142962273,-0.5785656353848897,-0.21968465419870653,-0.8972803018912799,0.4514945083433104,0.5472827634421521,-0.9821774849049877,-0.4743169106113174,-0.5860459595200124,-0.5961517701894556,49.0,-0.5092679673299586,-1.0788250322592396,-0.534495828560092,-0.507350327444423,-0.39919974244048767,-0.5304270816506075,0.144825863691772,1.102516477477092,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5341879726734233,-0.38867729659365113,1.0474343580921528,0.0,0.5683934031560017,1.8968017346063715,2.674220262664412,-0.36844538400901244,-0.965684930555593,0.5629494881416999,-1.0040520521112197,1.1072793129044562,0,1,-0.2096423853477411,0.9579112169471458,0.13641952982541855,0.3401587503059132,-0.11411851331726232,1.5881836605025632,-0.3847333489121759,0.9912298285244242,-0.8931920148746042,-0.6086682407047332,1.5174790471269026,1.1297360985160738,0.5412146054188625,0.1520645363711373,59.0,-0.43503064877516245,0.38957328125988855,1.0412957444590785,-0.6911870943039958,0.19576623542768343,0.3079970500736978,-0.5750987417303898,-0.5373182560268245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3080352048108759,0.3617622159484736,1.223896247128342,0.0,1.4516286153413642,-0.36089974517249673,-0.7332270243793834,-0.7561979587194303,-0.332244858318034,1.139868661993087,2.0284652921050346,-0.4058601948321348,0,0,-0.00813236853563163,-0.832401752489764,0.061870120683415915,-0.27264514388681926,-0.6514004616878825,-0.36285497189978705,0.3813349986887869,-2.5850089011849056,1.3479521904885867,-0.6170102188711858,-1.4408496989995436,-0.43387646094222715,-0.21575183260993622,-0.6894060451866952,50.0,0.8853347845407668,0.14955034927192468,-0.6373362040940306,-0.5687141235845297,-0.011439323875139336,-0.5248530528515084,0.38610717839242786,-0.5297012437358901,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2220521790178256,0.3818165059200174,1.4787856424028376,0.0,1.0983345304672192,0.7696519621578085,0.24032934334741535,-0.4756960961629578,2.023570851420299,-0.5908888595610742,0.006787062627531574,0.44242332028072884,0,0,1.4024377491491347,0.12243183120992122,-0.26836402368288903,-0.4088727721641965,-0.049612017996169634,-0.34788510198242323,0.40180694416080626,-0.3036625823137177,0.8997233494159486,-0.005353428232557983,-0.630004880334597,-0.943817863588492,0.030968322169481442,-0.5826525652530211,51.0,-0.3057043569986716,-0.006696958611094539,-0.2559981701734878,-0.44539771894508806,-0.3278346507415915,-0.43114662225603606,0.11606217023707055,-0.17994908057112746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.448204946880373,0.055634976121660566,0.8905793456155401,1.0,0.12677579706332043,-0.8203088644199524,-1.2200052082427828,2.015820447721004,0.24279711359483966,0.5629494881416999,1.017626177366283,-1.2544871165204934,0,0,1.8054577827733538,-1.6678811382269885,-0.620461945883101,-0.646940472066409,-0.21605682571008836,-0.5929780066984345,0.06883227881553632,0.4029735109337171,-1.3414208559472423,-0.07151546670616912,-1.6580739752889821,-0.8472881832363388,-0.303441205093587,-0.2370952325774098,52.0,-0.2887015081680386,-0.25471406260348073,-0.7252278192334458,0.9113691813446105,-0.377220155186392,-0.4763490122365419,-0.3421011158518802,0.341017180906795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9641031016386747,-1.0603712949067163,-0.854432668186776,0.0,0.8333639668116105,0.7250570331645348,-0.7332270243793834,-0.42207074008598516,0.009507585044963957,-0.5908888595610742,-1.0040520521112197,-0.0007623838962024124,0,0,-1.015682452596179,0.9579112169471458,0.45298881304553157,-0.3639044288493341,0.09634198560775774,0.1791782076874084,-1.0704162091310927,-0.47269740508785446,-0.444963173801966,-0.08078433133556094,0.46560879638094943,0.9098264681526481,0.7585445144708326,2.634288343649215,52.0,-0.5953604220857509,3.276575544339247,2.8182991637159844,-0.5126655525250235,-0.23504019176773194,2.8060535976190004,-0.9447076047370887,-0.27473044900159693,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7061540242595239,-0.01929423665759034,0.5964761972218913,0.0,0.9216874880301468,-0.40083550247990596,1.213885711074214,0.7948123401222411,-0.07416950235215225,-0.013969685709687174,0.006787062627531574,1.453616687454669,0,0,-0.8141724357840695,0.3611402271348425,-0.27884041722830283,1.2368804199375807,-0.6358604558863454,-0.32314868245000694,-0.007657427898326935,-2.3301871576488313,0.4514945083433104,-0.6180253802353574,0.12129479827901746,0.3371195017293841,-0.6095023796792011,-0.49372298403493065,55.0,0.464930902396991,0.19834732820793297,-0.5200537475057181,-0.5733530101443951,-0.005711006450332577,-0.6065584221505151,-0.04545453254632781,-0.5213828721667848,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10427284370817186,-0.6289047427577541,0.7141174565793508,0.0,0.12677579706332043,-0.39965222078190865,1.213885711074214,-0.18281915143487623,-0.41866466812622904,0.5629494881416999,1.017626177366283,-0.29607185508876416,0,0,-0.2096423853477411,-1.0711101484146852,-0.5910065785235318,-0.14832090060455266,-0.32436413384347795,0.7137574244605785,-0.6299638300577212,-0.6380452374676846,-0.8931920148746042,-0.5872615771558997,0.03724432622926541,0.16389195720116007,-0.6222145463738197,-0.24772520155040745,52.0,-0.4118380742568456,0.4153567889129071,-0.06264340622325866,0.037889917200892416,0.1254536517721027,-0.348179536445124,-0.3330295767133756,-0.49319986011199657,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
